    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.91s
warning: the following packages contain code that will be rejected by a future version of Rust: block v0.1.6
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running unittests src/main.rs (/Users/josephwylie/Desktop/Projects/ferrite/target/debug/deps/ferrite-97c6c8b36e1fdb9c)
test pane::tests::inline_code_and_links_carry_their_own_ink ... ok
test pane::tests::progress_metadata_sits_below_reasoning_without_a_duplicate_command ... ok
test pane::tests::progress_token_counts_stay_compact ... ok
test pane::tests::rate_limit_resets_read_as_compact_countdowns ... ok
test pane::tests::rows_advertise_their_click_with_the_cursor_and_inert_rows_do_not ... ok
test pane::tests::the_chrome_names_the_workspace_a_thread_works_in ... ok
test pane::tests::the_mode_chip_uses_provider_supplied_labels ... ok
test pane::tests::the_model_label_strips_the_provider_the_logomark_already_names ... ok
test pane::tests::the_placeholder_says_what_the_pane_is_waiting_on ... ok
test pane::tests::the_todo_meter_caps_its_glyph_run ... ok
test pane::tests::the_wall_card_folds_progress_result_and_context_lines ... ok
test pane::tests::the_wall_reads_turn_completion_without_a_cost ... ok
test pane::tests::the_wall_state_matrix_reads_exactly_as_the_glance_spec ... ok
test pointer::tests::each_role_pairs_its_token_with_the_pointer ... ok
test prefs::tests::model_choices_keep_default_alias_and_custom_values_selected ... ok
test rich::file_link_tests::code_copy_uses_the_new_source_after_a_stream_update ... ok
test rich::file_link_tests::custom_inline_link_preserves_source_selection ... ok
test pane::tests::every_block_kind_paints ... ok
test rich::file_link_tests::drag_selection_across_file_card_copies_the_original_sentence ... ok
test rich::file_link_tests::fenced_code_copy_preserves_source_and_confirms_without_copying_chrome ... ok
test rich::file_link_tests::image_file_card_uses_the_existing_pane_preview ... ok
test rich::file_link_tests::file_cards_wrap_inline_and_preserve_markdown_and_copying ... ok
test rich::file_link_tests::keyboard_can_open_a_file_card ... ok
test rich::file_link_tests::local_file_click_opens_a_file_url_without_line_suffix ... ok
test pane::tests::every_block_kind_registers_its_selectable_text ... ok
test rich::file_link_tests::missing_file_does_not_reach_the_os ... ok
test rich::spacing_tests::markdown_spacing_preserves_hard_breaks_and_ignores_definitions ... ok
test rich::spacing_tests::narrow_table_uses_the_native_overflow_track ... ok
test rich::spacing_tests::native_markdown_preserves_literal_bytes_and_link_destinations ... ok
test demo::tests::a_revived_demo_thread_announces_its_mode_and_replays_nothing ... ok
test scrollbar::tests::thumb_hover_bounds_stay_inside_click_and_cursor_gutter ... ok
test rich::spacing_tests::markdown_spacing_nested_lists_and_zero_gap ... ok
test session::tests::default_effort_reads_current_settings_for_the_ready_sessions_provider ... ok
test cockpit::tests::wheel_scroll_detaches_from_the_tail_and_scrolling_back_reattaches ... ok
test session::tests::production_wrapper_exposes_native_modes_and_routes_controls ... ok
test rich::spacing_tests::ordered_list_start_controls_the_native_marker_width ... ok
test session::tests::the_settings_effort_is_the_default_when_the_thread_chose_none ... ok
test session::tests::the_rss_sampler_reads_this_very_process ... ok
test scrollbar::tests::thumb_padding_drags_without_jumping ... ok
test shell::unix::tests::no_marker_means_nothing_is_adopted ... ok
test shell::unix::tests::the_listing_after_the_marker_is_adopted_and_the_shells_own_lines_are_not ... ok
test session::tests::the_watchdog_never_waits_for_process_measurement ... ok
test tests::an_unimportable_file_is_refused_and_adopted_by_nobody ... ok
test tests::every_table_entry_builds_for_both_platforms ... ok
test shell::unix::tests::a_real_login_shell_reports_its_path ... ok
test tests::manually_parked_threads_stay_parked_after_restart ... ok
test tests::typing_does_not_hide_the_mouse_cursor ... ok
test titlebar::tests::a_caption_button_is_the_platform_width_and_square ... ok
test titlebar::tests::a_restored_window_keeps_its_top_resize_edge ... ok
test titlebar::tests::the_strip_is_an_overlay_of_the_band_the_board_reserves ... ok
test tests::a_dock_launch_stands_where_the_newest_thread_works ... ok
test transcript::rows::tests::adjacent_tools_merge_into_the_leaders_stable_activity_row ... ok
test transcript::rows::tests::append_keeps_prior_row_rcs_and_splices_the_tail ... ok
test session::tests::production_wrapper_changes_model_without_replacing_the_conversation ... ok
test transcript::rows::tests::blank_thinking_is_not_a_row ... ok
test transcript::rows::tests::contiguous_markdown_blocks_share_one_native_answer_row ... ok
test transcript::rows::tests::front_eviction_deletes_the_head_before_appending_the_tail ... ok
test transcript::rows::tests::prepend_preserves_the_existing_suffix_rows ... ok
